id,revenue
4272,16806957.91611319
4273,16806957.91611319
4274,16807178.083894167
4275,16806957.91611319
4276,16807070.540510077
4277,16807127.153024755
4278,16806957.91611319
4279,16807086.959132243
4280,16806957.91611319
4281,16806957.91611319
4282,16806957.91611319
4283,16806957.91611319
4284,16807022.17607133
4285,16806957.91611319
4286,16807533.088418905
4287,16807259.097966783
4288,16807386.7169188
4289,16807766.256455235
4290,16807491.771255407
4291,16806957.91611319
4292,16806957.91611319
4293,16807054.818738032
4294,16807853.787329473
4295,16807865.32710501
4296,16807178.083894167
4297,16806957.91611319
4298,16806957.91611319
4299,16806961.43431955
4300,16807386.7169188
4301,16806957.91611319
4302,16806957.91611319
4303,16806966.986637965
4304,16807070.540510077
4305,16807054.818738032
4306,16807178.083894167
4307,16806957.91611319
4308,16806957.91611319
4309,16807343.90666159
4310,16806957.91611319
4311,16806957.91611319
4312,16807158.799781054
4313,16807238.361834515
4314,16806957.91611319
4315,16807746.63763922
4316,16807744.428496383
4317,16806957.91611319
4318,16807178.083894167
4319,16806957.91611319
4320,16806957.91611319
4321,16807532.04808487
4322,16807012.183902267
4323,16807012.183902267
4324,16806957.91611319
4325,16806960.986498564
4326,16806957.91611319
4327,16807322.527029864
4328,16806957.91611319
4329,16806957.91611319
4330,16807542.052167673
4331,16807168.384235285
4332,16807589.578838047
4333,16806957.91611319
4334,16807801.11997422
4335,16807491.771255407
4336,16807386.7169188
4337,16806957.91611319
4338,16807734.315444283
4339,16807705.923015025
4340,16807054.818738032
4341,16806993.604607824
4342,16807074.946066312
4343,16807158.799781054
4344,16806985.594060656
4345,16806957.91611319
4346,16807589.578838047
4347,16807491.771255407
4348,16806957.91611319
4349,16807842.215312988
4350,16806970.870257333
4351,16807675.582197364
4352,16806959.656815294
4353,16807758.88565997
4354,16807343.90666159
4355,16807104.036058865
4356,16806957.91611319
4357,16807158.799781054
4358,16807065.749115165
4359,16807012.183902267
4360,16807589.578838047
4361,16807868.207145613
4362,16806965.699308142
4363,16807589.578838047
4364,16807450.32236243
4365,16806957.91611319
4366,16807178.083894167
4367,16807077.02644483
4368,16807675.582197364
4369,16807158.799781054
4370,16807675.582197364
4371,16806985.338119593
4372,16807238.361834515
4373,16806957.91611319
4374,16807032.621189725
4375,16806957.91611319
4376,16806957.91611319
4377,16806957.91611319
4378,16806958.65140874
4379,16807825.719770476
4380,16807408.04827769
4381,16807860.775560528
4382,16807558.911891863
4383,16807687.303274263
4384,16807178.083894167
4385,16806957.91611319
4386,16807842.215312988
4387,16807104.03605887
4388,16807112.808742728
4389,16807734.315444283
4390,16806965.271614492
4391,16806964.238822855
4392,16807865.32710501
4393,16807017.455954377
4394,16807280.07161373
4395,16806957.91611319
4396,16807491.771255407
4397,16806957.91611319
4398,16807734.315444283
4399,16806990.694751393
4400,16807130.796157587
4401,16806957.91611319
4402,16807068.93635835
4403,16807280.07161373
4404,16807158.799781054
4405,16806999.585824113
4406,16806957.91611319
4407,16807012.183902267
4408,16806957.91611319
4409,16806957.91611319
4410,16807054.818738032
4411,16807386.7169188
4412,16807860.775560528
4413,16807386.7169188
4414,16806957.91611319
4415,16806957.91611319
4416,16806957.91611319
4417,16807491.771255407
4418,16806957.91611319
4419,16807791.57776541
4420,16807749.544590503
4421,16806999.585824113
4422,16806957.91611319
4423,16806957.91611319
4424,16806957.91613902
4425,16806976.966370557
4426,16806957.91611319
4427,16807149.336426463
4428,16807047.230580457
4429,16807012.183902267
4430,16806957.91611319
4431,16806960.861778688
4432,16807865.32710501
4433,16807647.96471494
4434,16807507.997201163
4435,16807007.717425793
4436,16806976.966370557
4437,16806957.91611319
4438,16806957.91611319
4439,16806993.604607824
4440,16806966.986637965
4441,16807280.07161373
4442,16806979.324896645
4443,16806957.91611319
4444,16806957.91611319
4445,16807139.999980107
4446,16806957.91611319
4447,16807801.11997422
4448,16806957.91611319
4449,16806957.91611319
4450,16807852.903883204
4451,16807765.054701276
4452,16807104.036058865
4453,16806957.91611319
4454,16806957.91611319
4455,16806957.91611319
4456,16807868.811653692
4457,16806987.83919161
4458,16806957.91611319
4459,16807039.83001994
4460,16806957.91618208
4461,16807705.923015025
4462,16807386.7169188
4463,16807086.959132243
4464,16807491.771255407
4465,16807238.361834515
4466,16806957.91611319
4467,16807012.183902267
4468,16806957.91611319
4469,16807086.959132243
4470,16807365.31996702
4471,16806957.91611319
4472,16807868.954733733
4473,16806957.91611319
4474,16806957.91611319
4475,16806999.585824113
4476,16806957.91611319
4477,16807238.361834515
4478,16806987.83919161
4479,16806964.16936387
4480,16807429.265787724
4481,16806962.33684202
4482,16806957.91611319
4483,16806959.218185846
4484,16806957.91611319
4485,16807280.07161373
4486,16807012.183902267
4487,16807012.183902267
4488,16807809.987580758
4489,16807238.361834515
4490,16806957.91611319
4491,16807675.582197364
4492,16807139.999980107
4493,16806957.91611319
4494,16806995.971356027
4495,16807054.818738032
4496,16807121.730575033
4497,16806957.91611319
4498,16807322.527029864
4499,16806957.91611319
4500,16807512.07678171
4501,16807818.185323026
4502,16807025.608057342
4503,16807592.367773313
4504,16806957.91611319
4505,16806957.91611319
4506,16807801.11997422
4507,16806976.966370557
4508,16807062.590198223
4509,16806957.91611319
4510,16807218.116912883
4511,16807863.424220078
4512,16806957.91611319
4513,16807589.578838047
4514,16807012.183902267
4515,16807573.59766628
4516,16806971.863786045
4517,16807280.07161373
4518,16807603.728063162
4519,16807450.32236243
4520,16807121.730575033
4521,16807018.794420354
4522,16807408.04827769
4523,16807025.608057342
4524,16806957.91611319
4525,16806957.91611319
4526,16806957.91611319
4527,16807070.540510077
4528,16806957.91611319
4529,16806957.91611319
4530,16807104.036058865
4531,16806971.863786045
4532,16806987.83919161
4533,16807095.417803437
4534,16807054.818738032
4535,16807838.833588667
4536,16807047.230580457
4537,16807006.179169565
4538,16807178.083894167
4539,16806957.91611319
4540,16807512.07678171
4541,16807178.083894167
4542,16807259.097966783
4543,16807512.07678171
4544,16806957.91611319
4545,16806957.91611319
4546,16806957.91611319
4547,16806976.446026187
4548,16806957.91611319
4549,16806961.245955233
4550,16806957.91611319
4551,16807521.87745317
4552,16807386.7169188
4553,16807178.083894167
4554,16807849.57159682
4555,16806957.9161218
4556,16807408.04827769
4557,16806957.91611319
4558,16807104.036058865
4559,16807139.999980107
4560,16807386.7169188
4561,16807054.818738032
4562,16806957.91611319
4563,16807770.460335724
4564,16806958.00227279
4565,16806957.91611319
4566,16807178.083894167
4567,16807770.460335724
4568,16806957.91611319
4569,16807343.90666159
4570,16807039.83001994
4571,16807032.621189725
4572,16807301.23168447
4573,16807280.07161373
4574,16806957.91611319
4575,16806957.91611319
4576,16807086.959132243
4577,16806957.91611319
4578,16807217.91402774
4579,16806957.91611319
4580,16807121.730575033
4581,16807178.083894167
4582,16807491.771255407
4583,16807815.895839695
4584,16806957.91611319
4585,16807865.32710501
4586,16806957.91611319
4587,16806957.91611319
4588,16807811.061503727
4589,16806957.91611319
4590,16807499.61454174
4591,16807217.91402774
4592,16806957.91611319
4593,16806964.16936387
4594,16807121.730575033
4595,16807759.864719063
4596,16807573.59766628
4597,16806987.83919161
4598,16807865.32710501
4599,16806982.736656077
4600,16806957.91611319
4601,16807589.578838047
4602,16806999.585824113
4603,16807238.361834515
4604,16807086.959132243
4605,16807811.061503727
4606,16807868.954733733
4607,16807086.959132243
4608,16806957.91611319
4609,16807158.799781054
4610,16807852.903883204
4611,16806993.604607828
4612,16807086.959132243
4613,16807178.083894167
4614,16806957.91611319
4615,16806982.292276558
4616,16806976.966370557
4617,16807491.771255407
4618,16806957.91611319
4619,16806976.966370557
4620,16806964.63320907
4621,16807705.923015025
4622,16806957.91611319
4623,16807007.536566764
4624,16806957.91637153
4625,16807025.469817188
4626,16806976.966370557
4627,16806985.594060656
4628,16806957.91611319
4629,16806957.91611319
4630,16806969.885762684
4631,16807139.999980107
4632,16806993.604607824
4633,16806957.91611319
4634,16806957.91611319
4635,16806957.91611319
4636,16807429.265787724
4637,16806957.91611319
4638,16806993.604607824
4639,16806966.986637965
4640,16807197.804853957
4641,16807104.036058865
4642,16806987.83919161
4643,16807811.061503727
4644,16806999.585824113
4645,16806957.920418978
4646,16807500.95852534
4647,16806957.91611319
4648,16806957.91611319
4649,16807758.88565997
4650,16807386.7169188
4651,16807238.361834515
4652,16807834.05920053
4653,16806957.91611319
4654,16807512.07678171
4655,16807801.11997422
4656,16806982.292276558
4657,16806957.91611319
4658,16806987.83919161
4659,16806957.91611319
4660,16806959.305727653
4661,16806976.966370557
4662,16806957.91611319
4663,16806957.91611319
4664,16806976.966370557
4665,16807277.66081167
4666,16807280.07161373
4667,16807589.578838047
4668,16806957.91611319
4669,16806957.91611319
4670,16807121.730575033
4671,16806971.863786045
4672,16806957.91611319
4673,16807086.959132243
4674,16806996.793287363
4675,16807054.818738032
4676,16806957.91611319
4677,16806957.91611319
4678,16807054.818738032
4679,16806957.91611319
4680,16806957.91611319
4681,16807158.799781054
4682,16806957.91611319
4683,16806957.91611319
4684,16806957.91611319
4685,16807280.07161373
4686,16807039.83001994
4687,16806987.83919161
4688,16807825.242680542
4689,16806957.91611319
4690,16806957.91611319
4691,16807070.540510077
4692,16806957.91611319
4693,16806960.0977449
4694,16806957.91611319
4695,16807158.799781054
4696,16806957.91611319
4697,16807838.833588667
4698,16806957.91611319
4699,16807158.79978105
4700,16807834.05920053
4701,16807734.315444283
4702,16806999.585824113
4703,16806960.0977449
4704,16807098.846241377
4705,16807178.083894167
4706,16807625.60650861
4707,16807197.804853957
4708,16807025.608057342
4709,16806957.91998839
4710,16807573.59766628
4711,16807012.183902267
4712,16806964.63320907
4713,16807687.303274263
4714,16807139.999980107
4715,16806957.91611319
4716,16806957.91611319
4717,16807112.808742728
4718,16807012.183902267
4719,16807746.63763922
4720,16806957.91611319
4721,16807038.372786097
4722,16807429.265787724
4723,16806962.33684202
4724,16807865.32710501
4725,16807012.183902267
4726,16806957.91611319
4727,16806976.966370557
4728,16807121.730575033
4729,16807801.11997422
4730,16806957.91611319
4731,16807086.959132243
4732,16807719.52257234
4733,16806957.91611319
4734,16807687.303274263
4735,16807450.32236243
4736,16806957.91611319
4737,16807365.31996702
4738,16806957.91611319
4739,16807491.771255407
4740,16807497.204963893
4741,16806957.91611319
4742,16807801.11997422
4743,16806957.91611319
4744,16806957.91611319
4745,16807834.05920053
4746,16807386.7169188
4747,16806982.292276558
4748,16807491.771255407
4749,16807197.804853957
4750,16806957.91611319
4751,16807121.730575033
4752,16806957.91611319
4753,16807005.779948767
4754,16807521.87745317
4755,16806957.91611319
4756,16807217.91402774
4757,16807775.455223497
4758,16807746.63763922
4759,16807542.052167673
4760,16806957.91611319
4761,16807054.818738032
4762,16806957.91611319
4763,16806957.91611319
4764,16807573.59766628
4765,16807012.183902267
4766,16807863.424220078
4767,16807386.7169188
4768,16807491.771255407
4769,16807178.083894167
4770,16807860.775560528
4771,16807197.804853957
4772,16807025.608057342
4773,16807178.083894167
4774,16806957.91611319
4775,16806957.91611319
4776,16806975.135968436
4777,16807687.303274263
4778,16807491.771255407
4779,16806957.91611319
4780,16807838.833588667
4781,16806957.91611319
4782,16807551.646346517
4783,16807104.036058865
4784,16807065.749115165
4785,16807104.036058865
4786,16807491.771255407
4787,16807589.578838047
4788,16807086.959132243
4789,16806996.335308198
4790,16807343.90666159
4791,16806957.91611319
4792,16806957.91611319
4793,16807000.807712235
4794,16806957.91611319
4795,16806957.91611319
4796,16806987.83919161
4797,16807499.61454174
4798,16807386.7169188
4799,16806957.91611319
4800,16807139.999980107
4801,16806971.863786045
4802,16807178.083894167
4803,16806964.974890754
4804,16806957.91611319
4805,16806957.91611319
4806,16806966.986637965
4807,16806957.91611319
4808,16806957.91611319
4809,16807675.582197364
4810,16806957.91611319
4811,16806957.91611319
4812,16807801.11997422
4813,16807532.04808487
4814,16806957.91611319
4815,16807047.230580457
4816,16807062.590198223
4817,16807008.3165294
4818,16807801.11997422
4819,16806971.863786045
4820,16807746.63763922
4821,16806957.91611319
4822,16806957.91611319
4823,16806957.91611319
4824,16807178.083894167
4825,16807095.417803437
4826,16806957.91611319
4827,16807589.578838047
4828,16807261.185484856
4829,16807280.07161373
4830,16807010.88647931
4831,16807217.91402774
4832,16807178.083894167
4833,16806975.72136227
4834,16806957.91611319
4835,16806986.71224546
4836,16806957.91611319
4837,16807860.775560528
4838,16807158.799781054
4839,16806957.91617347
4840,16807582.38701644
4841,16806957.91611319
4842,16807801.11997422
4843,16807865.32710501
4844,16806976.966370557
4845,16807104.036058865
4846,16806957.91611319
4847,16807829.725134347
4848,16807158.799781054
4849,16807834.05920053
4850,16806957.91611319
4851,16806957.91611319
4852,16806971.863786045
4853,16807770.460335724
4854,16806957.91611319
4855,16807675.582197364
4856,16806957.91611319
4857,16807217.91402774
4858,16807471.172261287
4859,16806957.91611319
4860,16807521.87745317
4861,16807868.811653692
4862,16807386.7169188
4863,16807856.859226413
4864,16807642.83242137
4865,16807238.361834515
4866,16806957.91611319
4867,16807822.034979284
4868,16806966.986637965
4869,16806982.292276558
4870,16806992.434171382
4871,16807025.608057342
4872,16806957.91611319
4873,16806993.604607824
4874,16807642.83242137
4875,16806957.91611319
4876,16807532.04808487
4877,16807238.361834515
4878,16806957.91611319
4879,16807280.07161373
4880,16807178.083894167
4881,16806957.91611319
4882,16807280.07161373
4883,16807386.7169188
4884,16807860.775560528
4885,16806957.91611319
4886,16807070.540510077
4887,16806957.91611319
4888,16806957.91611319
4889,16806957.91611319
4890,16807481.5058224
4891,16806957.91611319
4892,16807086.959132243
4893,16807301.23168447
4894,16807005.779948767
4895,16806957.91611319
4896,16806966.51139765
4897,16807039.83001994
4898,16807860.775560528
4899,16807280.071613733
4900,16807775.455223497
4901,16807280.07161373
4902,16806960.0977449
4903,16806957.91624236
4904,16807658.90159317
4905,16807054.818738032
4906,16806957.91611319
4907,16807499.61454174
4908,16807207.813993275
4909,16807589.578838047
4910,16807039.83001994
4911,16807032.621189725
4912,16807491.771255407
4913,16806999.585824113
4914,16807512.07678171
4915,16807491.771255407
4916,16806957.91611319
4917,16807070.540510077
4918,16807860.775560528
4919,16807197.804853957
4920,16807158.799781054
4921,16807675.582197364
4922,16806957.91611319
4923,16806957.91611319
4924,16807589.578838047
4925,16807865.32710501
4926,16806957.91611319
4927,16807012.183902267
4928,16807025.608057342
4929,16806957.91611319
4930,16806957.91611319
4931,16807213.863503877
4932,16806957.91611319
4933,16807589.578838047
4934,16806957.91611319
4935,16807573.59766628
4936,16806957.91611319
4937,16806957.91611319
4938,16806957.91611319
4939,16806957.91611319
4940,16806957.91611319
4941,16807720.147018824
4942,16806957.91611319
4943,16807429.265787724
4944,16807491.771255407
4945,16806957.91611319
4946,16806976.966370557
4947,16806965.09933678
4948,16806957.91611319
4949,16807121.730575033
4950,16807248.69702646
4951,16807365.31996702
4952,16807238.361834515
4953,16807642.83242137
4954,16807301.23168447
4955,16806957.91611319
4956,16806957.91611319
4957,16807158.799781054
4958,16807025.608057342
4959,16807162.619359042
4960,16807024.779814493
4961,16807868.811653692
4962,16806957.91611319
4963,16807491.771255407
4964,16806957.91611319
4965,16806957.91611319
4966,16807104.036058865
4967,16807471.172261287
4968,16807429.265787724
4969,16806957.91611319
4970,16806957.91611319
4971,16807746.63763922
4972,16806999.585824113
4973,16806959.069576077
4974,16807853.787329473
4975,16806957.91611319
4976,16806961.862090904
4977,16807491.771255407
4978,16806957.91611319
4979,16806987.83919161
4980,16807280.07161373
4981,16806957.91611319
4982,16807675.582197364
4983,16806957.91613902
4984,16807136.30221944
4985,16807734.315444283
4986,16806960.274760455
4987,16806957.91611319
4988,16806991.272389773
4989,16807280.07161373
4990,16806957.91611319
4991,16807012.183902267
4992,16807796.08171261
4993,16806957.91611319
4994,16807746.63763922
4995,16806957.91611319
4996,16807121.730575033
4997,16807280.07161373
4998,16806993.604607828
4999,16807589.578838047
5000,16807785.82403112
5001,16807785.82403112
5002,16807818.185323026
5003,16807039.83001994
5004,16807178.083894167
5005,16807086.959132243
5006,16807542.052167673
5007,16807217.91402774
5008,16807582.38701644
5009,16807018.794420354
5010,16807014.803510685
5011,16807086.959132243
5012,16807865.32710501
5013,16806957.91611319
5014,16807139.999980107
5015,16806957.91611319
5016,16807675.582197364
5017,16807032.621189725
5018,16806993.604607824
5019,16807491.771255407
5020,16806957.91611319
5021,16806957.91611319
5022,16807032.621189725
5023,16806957.91611319
5024,16807659.498581275
5025,16806957.91611319
5026,16807852.903883204
5027,16807675.582197364
5028,16807178.083894167
5029,16807860.775560528
5030,16807025.608057346
5031,16807012.183902267
5032,16807734.315444283
5033,16807024.22925183
5034,16807217.91402774
5035,16806957.91611319
5036,16806976.966370557
5037,16807238.361834515
5038,16807603.728063162
5039,16806957.91611319
5040,16807386.7169188
5041,16807047.230580457
5042,16806957.91611319
5043,16807280.07161373
5044,16807734.315444283
5045,16806957.91611319
5046,16806983.384056296
5047,16806958.781858042
5048,16806957.91611319
5049,16807746.63763922
5050,16806960.035876345
5051,16807582.38701644
5052,16807852.903883204
5053,16807365.31996702
5054,16807801.11997422
5055,16806966.986637965
5056,16806957.91611319
5057,16806957.91611319
5058,16807248.69702646
5059,16807070.540510077
5060,16807801.11997422
5061,16807280.07161373
5062,16806957.91611319
5063,16806957.91611319
5064,16807532.04808487
5065,16807025.608057342
5066,16807014.803510685
5067,16807301.23168447
5068,16806987.83919161
5069,16807642.83242137
5070,16806957.91611319
5071,16807838.833588667
5072,16807589.578838047
5073,16806957.91611319
5074,16806967.97279719
5075,16807086.959132243
5076,16807217.91402774
5077,16807852.903883204
5078,16806957.91611319
5079,16807025.608057342
5080,16807746.63763922
5081,16807801.11997422
5082,16807121.730575033
5083,16807086.959132243
5084,16807238.361834515
5085,16806976.966370557
5086,16806978.456319276
5087,16806982.292276558
5088,16806957.91611319
5089,16806957.91611319
5090,16807121.730575033
5091,16807104.036058865
5092,16807187.892782964
5093,16807491.771255407
5094,16807280.07161373
5095,16807834.05920053
5096,16807130.796157587
5097,16806957.91611319
5098,16806957.91611319
5099,16806979.07005947
5100,16806957.91611319
5101,16806957.91611319
5102,16806957.916354306
5103,16806976.966370557
5104,16807589.578838047
5105,16806957.91611319
5106,16806966.038432825
5107,16806957.91611319
5108,16807217.91402774
5109,16806957.91611319
5110,16806957.91611319
5111,16807746.63763922
5112,16807086.959132243
5113,16806957.91611319
5114,16806978.384148277
5115,16806999.585824113
5116,16806957.91611319
5117,16807865.32710501
5118,16807675.582197364
5119,16806961.34457178
5120,16806957.91611319
5121,16807491.771255407
5122,16807121.730575033
5123,16806957.91611319
5124,16807095.417803437
5125,16807158.799781054
5126,16807083.699441656
5127,16807039.83001994
5128,16806959.656815294
5129,16806970.212919533
5130,16807746.63763922
5131,16807070.540510077
5132,16807386.7169188
5133,16807675.582197364
5134,16807860.775560528
5135,16807852.903883204
5136,16806957.91611319
5137,16807625.60650861
5138,16807197.804853957
5139,16807834.05920053
5140,16807450.32236243
5141,16807491.771255407
5142,16807834.05920053
5143,16807259.097966783
5144,16807386.7169188
5145,16806969.885762684
5146,16806957.91611319
5147,16807086.959132243
5148,16807070.540510077
5149,16806957.91611319
5150,16807552.721020807
5151,16807573.59766628
5152,16807746.63763922
5153,16806957.91611319
5154,16807280.07161373
5155,16806963.43196343
5156,16807616.661267642
5157,16806976.966370557
5158,16807039.83001994
5159,16807532.04808487
5160,16806986.71224546
5161,16807054.818738032
5162,16807675.582197364
5163,16807852.903883204
5164,16806959.86866833
5165,16807280.07161373
5166,16807852.903883204
5167,16807022.858456243
5168,16806957.91611319
5169,16806957.91611319
5170,16806958.90379774
5171,16807806.138862584
5172,16806959.384593982
5173,16807838.833588667
5174,16807860.775560528
5175,16807054.818738032
5176,16806982.292276558
5177,16807450.32236243
5178,16807539.210141186
5179,16806957.91611319
5180,16807025.608057342
5181,16806957.91611319
5182,16807589.578838047
5183,16806976.966370557
5184,16806967.94393783
5185,16806957.91611319
5186,16806957.91611319
5187,16806993.604607824
5188,16806957.91611319
5189,16807025.608057342
5190,16807616.661267642
5191,16806957.91611319
5192,16807705.923015025
5193,16807832.599220105
5194,16807280.07161373
5195,16807860.775560528
5196,16807178.083894167
5197,16806968.91031774
5198,16807491.771255407
5199,16807039.83001994
5200,16806987.83919161
5201,16806999.585824113
5202,16806957.91611319
5203,16806958.781858042
5204,16806957.91611319
5205,16807178.083894167
5206,16807054.818738032
5207,16806957.91611319
5208,16806960.0977449
5209,16807801.11997422
5210,16807365.31996702
5211,16806987.83919161
5212,16806967.177370828
5213,16807238.361834515
5214,16806957.91611319
5215,16806957.91611319
5216,16807025.608057342
5217,16806957.916759044
5218,16806999.585824113
5219,16806976.966370557
5220,16807429.265787724
5221,16806957.91611319
5222,16806957.91611319
5223,16807095.417803437
5224,16806957.91613902
5225,16806957.91611319
5226,16807450.32236243
5227,16806957.91611319
5228,16807178.083894167
5229,16807852.903883204
5230,16806957.91611319
5231,16806958.00227279
5232,16806957.91611319
5233,16806957.91611319
5234,16807386.7169188
5235,16807259.097966783
5236,16807834.05920053
5237,16807865.32710501
5238,16806971.86378605
5239,16807178.083894167
5240,16807039.83001994
5241,16807139.999980107
5242,16807086.959132243
5243,16806969.885762684
5244,16807675.582197364
5245,16806957.91611319
5246,16806957.91611319
5247,16807280.07161373
5248,16806957.91611319
5249,16807386.7169188
5250,16807687.303274263
5251,16806957.91611319
5252,16806957.91611319
5253,16807018.794420354
5254,16806957.91611319
5255,16807496.87677353
5256,16806999.585824113
5257,16806957.91611319
5258,16806957.91611319
5259,16807838.833588667
5260,16806957.91611319
5261,16807322.527029864
5262,16807158.799781054
5263,16807018.794420354
5264,16806976.966370557
5265,16806957.91611319
5266,16807054.818738032
5267,16806966.18953389
5268,16806984.749038447
5269,16807801.11997422
5270,16807238.361834515
5271,16806966.986637965
5272,16807659.498581275
5273,16806957.91611319
5274,16807589.578838047
5275,16806957.91611319
5276,16806957.91611319
5277,16806987.83919161
5278,16807139.999980107
5279,16807280.07161373
5280,16806957.91611319
5281,16807238.361834515
5282,16806964.884634655
5283,16806957.91611319
5284,16806957.91611319
5285,16807386.7169188
5286,16806957.91611319
5287,16806957.91611319
5288,16806957.91611319
5289,16807143.718961705
5290,16807860.775560528
5291,16807573.59766628
5292,16807322.527029864
5293,16807811.061503727
5294,16806957.91611319
5295,16807573.59766628
5296,16806975.927917402
5297,16807801.11997422
5298,16807746.63763922
5299,16806994.19306468
5300,16806957.91611319
5301,16807054.818738032
5302,16807408.04827769
5303,16806957.91611319
5304,16807068.93635835
5305,16806982.292276558
5306,16807217.91402774
5307,16807759.864719063
5308,16806960.0977449
5309,16806958.599287067
5310,16807781.358146954
5311,16806984.48465758
5312,16807852.903883204
5313,16807647.96471494
5314,16807471.172261287
5315,16806957.91611319
5316,16807158.799781054
5317,16806957.91611319
5318,16806957.91611319
5319,16806965.471319992
5320,16807086.959132243
5321,16807197.804853957
5322,16806957.91611319
5323,16807675.582197364
5324,16807054.818738032
5325,16806982.292276558
5326,16806999.585824113
5327,16807746.63763922
5328,16807025.608057342
5329,16806987.83919161
5330,16807852.903883204
5331,16806957.91611319
5332,16806957.91611319
5333,16807512.07678171
5334,16807322.527029864
5335,16806971.395703368
5336,16807058.779285002
5337,16806957.91611319
5338,16807165.506736696
5339,16807032.621189725
5340,16806957.91611319
5341,16807860.775560528
5342,16807759.864719063
5343,16807009.59734622
5344,16807801.11997422
5345,16806957.91611319
5346,16807280.07161373
5347,16806957.91611319
5348,16807062.590198223
5349,16806970.672635175
5350,16806957.91611319
5351,16807746.63763922
5352,16806976.966370557
5353,16807158.799781054
5354,16807238.361834515
5355,16807818.185323026
5356,16806957.91611319
5357,16806957.91611319
5358,16806993.604607828
5359,16807062.590198223
5360,16807832.599220105
5361,16806957.91611319
5362,16806959.305727653
5363,16807238.361834515
5364,16806958.04538717
5365,16807522.106684152
5366,16807868.811653692
5367,16807365.31996702
5368,16807280.07161373
5369,16807687.303274263
5370,16807801.11997422
5371,16807228.098731805
5372,16807533.088418905
5373,16807039.83001994
5374,16807491.771255407
5375,16807589.578838047
5376,16807865.32710501
5377,16807280.07161373
5378,16806957.91611319
5379,16806966.986637965
5380,16807343.90666159
5381,16807607.84609035
5382,16807532.04808487
5383,16806960.0977449
5384,16807834.05920053
5385,16807781.358146954
5386,16806957.91611319
5387,16807086.959132243
5388,16807834.05920053
5389,16806957.91611319
5390,16806957.91611319
5391,16807121.730575033
5392,16806957.91611319
5393,16806957.91611319
5394,16807178.083894167
5395,16806957.91611319
5396,16807178.083894167
5397,16807012.183902267
5398,16807280.07161373
5399,16806957.91611319
5400,16806957.91611319
5401,16807418.674236245
5402,16807386.7169188
5403,16806982.064125415
5404,16806957.91611319
5405,16807280.07161373
5406,16806964.63320907
5407,16807637.759984896
5408,16807547.134306226
5409,16807801.11997422
5410,16807039.83001994
5411,16807386.7169188
5412,16806957.91611319
5413,16806957.91611319
5414,16807675.582197364
5415,16807642.83242137
5416,16807139.999980107
5417,16807675.582197364
5418,16806957.91611319
5419,16806957.91611319
5420,16807178.083894167
5421,16807012.183902267
5422,16807801.11997422
5423,16807806.138862584
5424,16807852.903883204
5425,16807187.892782964
5426,16807397.321923327
5427,16806957.91611319
5428,16806962.33684202
5429,16807386.7169188
5430,16807867.939173818
5431,16807168.384235285
5432,16807439.817084316
5433,16806968.91031774
5434,16807386.7169188
5435,16806957.91611319
5436,16807130.796157587
5437,16807280.07161373
5438,16806962.33684202
5439,16806976.966370557
5440,16807589.578838047
5441,16806959.921097137
5442,16807785.82403112
5443,16807860.775560528
5444,16807386.7169188
5445,16807386.7169188
5446,16807801.11997422
5447,16806987.83919161
5448,16807219.53805303
5449,16807675.582197364
5450,16806957.91611319
5451,16807025.608057346
5452,16806957.91611319
5453,16807734.315444283
5454,16807801.11997422
5455,16807158.799781054
5456,16807197.804853957
5457,16807589.578838047
5458,16806957.91611319
5459,16806957.91611319
5460,16806962.33684202
5461,16806957.91611319
5462,16806958.48647058
5463,16807537.392258417
5464,16806958.347833343
5465,16807158.799781054
5466,16807136.412840035
5467,16807238.361834515
5468,16807866.82223718
5469,16806957.916285418
5470,16807573.59766628
5471,16807758.88565997
5472,16807589.578838047
5473,16807075.15808927
5474,16807269.55829015
5475,16807675.582197364
5476,16807197.804853957
5477,16806993.604607828
5478,16807022.858456243
5479,16807746.63763922
5480,16807012.183902267
5481,16806957.91611319
5482,16807086.959132243
5483,16807012.183902267
5484,16807801.11997422
5485,16806966.986637965
5486,16806957.91611319
5487,16807666.605474737
5488,16807471.172261287
5489,16807675.582197364
5490,16806957.91611319
5491,16807067.658080757
5492,16807070.540510077
5493,16806999.585824113
5494,16806957.91611319
5495,16807386.7169188
5496,16807025.608057346
5497,16807139.999980107
5498,16806957.91611319
5499,16807675.582197364
5500,16807005.779948767
5501,16806957.91611319
5502,16806957.91611319
5503,16807450.32236243
5504,16806989.889707066
5505,16806957.91611319
5506,16807849.41418114
5507,16807121.730575033
5508,16807860.775560528
5509,16807860.775560528
5510,16806987.83919161
5511,16807081.962626267
5512,16807746.63763922
5513,16806958.62534376
5514,16807322.527029864
5515,16807121.730575033
5516,16806957.91611319
5517,16807575.26885028
5518,16807070.540510077
5519,16807860.775560528
5520,16806982.292276558
5521,16807121.730575033
5522,16806957.91611319
5523,16807616.661267642
5524,16807734.315444283
5525,16807178.083894167
5526,16807054.818738032
5527,16806965.88878982
5528,16807589.578838047
5529,16806957.91611319
5530,16807631.35335581
5531,16806957.91611319
5532,16806957.91611319
5533,16807642.83242137
5534,16807582.38701644
5535,16806967.490509894
5536,16806957.91611319
5537,16806965.567745283
5538,16806976.966370557
5539,16807785.82403112
5540,16807086.959132243
5541,16807865.32710501
5542,16806957.91611319
5543,16807012.183902267
